dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C1-simple,GLOSS,47,-1,0.09001679792942319,0.24237031079454252,0.0,0.0
C1-simple,GLOSS,47,0,8.544499522104374,23.008710244266226,0.10570406913757324,0.44614055203417163
C1-simple,GLOSS,47,1,33.965137251116055,91.46173081872043,0.12061309814453125,0.39293689883956157
C1-simple,GLOSS,47,2,36.67654693066161,98.76304971395342,0.11573195457458496,0.37775327005914316
C1-simple,GLOSS,47,3,36.761987020156404,98.99312388700989,0.11568379402160645,0.356391972979443
C1-simple,GLOSS,47,4,36.86581311847446,99.27270814135062,0.11507821083068848,0.3757991949261465
C1-simple,GLOSS,47,5,36.98714554191976,99.59943365339277,0.1301257610321045,0.33600026617975676
C1-simple,GLOSS,47,6,36.997931520629706,99.62847827573539,0.12514829635620117,0.31394132621805465
C1-simple,GLOSS,47,7,36.99921112258372,99.63192400435238,0.12630605697631836,0.30004365060845695
C1-simple,GLOSS,47,8,37.11744350056833,99.95030167406405,0.12585783004760742,0.301739371109427
C1-simple,GLOSS,47,9,37.11744350056833,99.95030167406405,0.12573599815368652,0.3103349249776628
C1-simple,GLOSS,47,10,37.13589941571647,100.0,0.13742971420288086,0.29377041889332695
C1-simple,GLOSS,47,11,37.13589941571647,100.0,0.12561416625976562,0.29131444349172686
C1-simple,GLOSS,47,12,37.13589941571647,100.0,0.12877893447875977,0.2942408087351187
C1-simple,GLOSS,47,13,37.13589941571647,100.0,0.12846803665161133,0.29963657026903223
C1-simple,GLOSS,47,14,37.13589941571647,100.0,0.14302992820739746,0.28697626475860627
C1-simple,GLOSS,47,15,37.13589941571647,100.0,0.14224576950073242,0.27591109071771375
C1-simple,GLOSS,47,16,37.13589941571647,100.0,0.13030028343200684,0.2746754041810085
C1-simple,GLOSS,47,17,37.13589941571647,100.0,0.14599609375,0.2646477705500134
C1-simple,GLOSS,47,18,37.13589941571647,100.0,0.13076400756835938,0.2703253383543854
C1-simple,GLOSS,47,19,37.13589941571647,100.0,0.1497819423675537,0.2620119787143196
C1-simple,UCB-BO,47,-1,0.09001679792942319,0.24237031079454252,0.0,0.0
C1-simple,UCB-BO,47,0,0.3466888357947937,0.9335400790821924,0.043070077896118164,0.07969689059718692
C1-simple,UCB-BO,47,1,0.3607875344190365,0.9715052362622143,0.045845985412597656,0.1202178978202195
C1-simple,UCB-BO,47,2,0.4837800737803499,1.3027011298174656,0.04683184623718262,0.17885493648496437
C1-simple,UCB-BO,47,3,0.4837800737803499,1.3027011298174656,0.04847002029418945,0.3797108479587509
C1-simple,UCB-BO,47,4,0.4837800737803499,1.3027011298174656,0.04996991157531738,0.37645000101363246
C1-simple,UCB-BO,47,5,2.754951469707073,7.418540706731504,0.05049705505371094,0.43723189316410593
C1-simple,UCB-BO,47,6,18.246478483071726,49.134324106033034,0.05330300331115723,0.4804254697855709
C1-simple,UCB-BO,47,7,33.207623277144805,89.42188743640781,0.053915977478027344,0.5018642883703598
C1-simple,UCB-BO,47,8,33.207623277144805,89.42188743640781,0.05468320846557617,0.4958154558728878
C1-simple,UCB-BO,47,9,33.207623277144805,89.42188743640781,0.05492115020751953,0.48291254818510176
C1-simple,UCB-BO,47,10,36.093638359289805,97.19338600785366,0.05532407760620117,0.46705124483300514
C1-simple,UCB-BO,47,11,36.093638359289805,97.19338600785366,0.05532693862915039,0.45653948037885317
C1-simple,UCB-BO,47,12,37.11744350056833,99.95030167406405,0.05629706382751465,0.44027448267856395
C1-simple,UCB-BO,47,13,37.13589941571647,100.0,0.05648207664489746,0.42422752232801253
C1-simple,UCB-BO,47,14,37.13589941571647,100.0,0.05737614631652832,0.40889802898321087
C1-simple,UCB-BO,47,15,37.13589941571647,100.0,0.058295249938964844,0.3947688277796181
C1-simple,UCB-BO,47,16,37.13589941571647,100.0,0.05855703353881836,0.3911357852402082
C1-simple,UCB-BO,47,17,37.13589941571647,100.0,0.059224843978881836,0.37968877408358465
C1-simple,UCB-BO,47,18,37.13589941571647,100.0,0.05998802185058594,0.3685265935212119
C1-simple,UCB-BO,47,19,37.13589941571647,100.0,0.05968117713928223,0.35867110167652544
C1-simple,BO(EI),47,-1,0.09001679792942319,0.24237031079454252,0.0,0.0
C1-simple,BO(EI),47,0,0.12247752505342255,0.32978097473492596,0.044512033462524414,0.021317524945558115
C1-simple,BO(EI),47,1,0.43888613396131765,1.1818101506508307,0.043361663818359375,0.21754625448928025
C1-simple,BO(EI),47,2,18.9417150806861,51.006466167453326,0.04619097709655762,0.2945998695904264
C1-simple,BO(EI),47,3,18.9417150806861,51.006466167453326,0.048458099365234375,0.3602997506035924
C1-simple,BO(EI),47,4,30.28508766421967,81.55204590946525,0.05013012886047363,0.4187544673110226
C1-simple,BO(EI),47,5,30.847350722372536,83.06611511175232,0.05124306678771973,0.4250411614448482
C1-simple,BO(EI),47,6,30.847350722372536,83.06611511175232,0.05176186561584473,0.4399059010803712
C1-simple,BO(EI),47,7,30.847350722372536,83.06611511175232,0.0522000789642334,0.4158190017018015
C1-simple,BO(EI),47,8,35.497327383477966,95.5876321345181,0.053263187408447266,0.40828853206403704
C1-simple,BO(EI),47,9,36.99921112258372,99.63192400435238,0.05492281913757324,0.3923821836306212
C1-simple,BO(EI),47,10,36.99921112258372,99.63192400435238,0.054270267486572266,0.3743167216763918
C1-simple,BO(EI),47,11,36.99921112258372,99.63192400435238,0.05465984344482422,0.3597588288757586
C1-simple,BO(EI),47,12,36.99921112258372,99.63192400435238,0.05600690841674805,0.342360980826626
C1-simple,BO(EI),47,13,36.99921112258372,99.63192400435238,0.05578494071960449,0.3306013524643578
C1-simple,BO(EI),47,14,37.11744350056833,99.95030167406405,0.05675911903381348,0.31961247008684696
C1-simple,BO(EI),47,15,37.13589941571647,100.0,0.05816817283630371,0.30789292398510504
C1-simple,BO(EI),47,16,37.13589941571647,100.0,0.05880403518676758,0.2970038822204827
C1-simple,BO(EI),47,17,37.13589941571647,100.0,0.05971384048461914,0.2892486092170999
C1-simple,BO(EI),47,18,37.13589941571647,100.0,0.060280799865722656,0.28603898318566623
C1-simple,BO(EI),47,19,37.13589941571647,100.0,0.06060171127319336,0.27745259399189
C1-simple,GA,47,-1,0.09001679792942319,0.24237031079454252,0.0,0.0
C1-simple,GA,47,0,2.9054163922314657,7.823714587382859,0.04637789726257324,0.3488066314379153
C1-simple,GA,47,1,26.829541903936082,72.24690779506213,0.04934120178222656,0.39174110415788765
C1-simple,GA,47,2,26.829541903936082,72.24690779506213,0.05271410942077637,0.3772026199387566
C1-simple,GA,47,3,33.386556404747076,89.90372086622894,0.05355405807495117,0.35859547915982015
C1-simple,GA,47,4,33.386556404747076,89.90372086622894,0.054329872131347656,0.32606658763302426
C1-simple,GA,47,5,36.70856683598647,98.84927332727737,0.05546402931213379,0.3012080457138642
C1-simple,GA,47,6,36.75915123763281,98.98548765531888,0.055928707122802734,0.2899126841897074
C1-simple,GA,47,7,36.75915123763281,98.98548765531888,0.056826114654541016,0.2788904769109941
C1-simple,GA,47,8,36.75915123763281,98.98548765531888,0.057015180587768555,0.266044390372236
C1-simple,GA,47,9,36.75915123763281,98.98548765531888,0.05864214897155762,0.25693858365116895
C1-simple,GA,47,10,36.997931520629706,99.62847827573539,0.058449745178222656,0.24995878277738787
C1-simple,GA,47,11,36.997931520629706,99.62847827573539,0.058969736099243164,0.2419135741770322
