top_k,seed,round,best_so_far,pct_opt,time_s
100,47,-1,0.1995,36.422324031653474,0.0
100,47,0,0.2494,46.81382757184506,1.5525941848754883
100,47,1,0.2596,48.93794252394835,1.5978798866271973
100,47,2,0.2918,55.64348188254894,1.668323040008545
100,47,3,0.2997,57.288629737609334,1.7365918159484863
100,47,4,0.3163,60.74552269887546,1.761638879776001
100,47,5,0.5048,100.0,1.7402000427246094
100,47,6,0.5048,100.0,1.6658031940460205
100,47,7,0.5048,100.0,1.6638448238372803
100,47,8,0.5048,100.0,1.6608290672302246
100,47,9,0.5048,100.0,1.6683940887451172
100,47,10,0.5048,100.0,1.7276101112365723
100,47,11,0.5048,100.0,1.7478790283203125
100,47,12,0.5048,100.0,1.7853870391845703
100,47,13,0.5048,100.0,1.8208413124084473
100,47,14,0.5048,100.0,1.7927029132843018
100,47,15,0.5048,100.0,1.8192830085754395
100,47,16,0.5048,100.0,1.8904221057891846
100,47,17,0.5048,100.0,1.884943962097168
100,47,18,0.5048,100.0,1.917344093322754
100,47,19,0.5048,100.0,1.922203779220581
100,53,-1,0.2094,38.48396501457725,0.0
100,53,0,0.2225,41.21199500208246,1.5180039405822754
100,53,1,0.2681,50.708038317367766,1.673036813735962
100,53,2,0.2885,54.956268221574334,1.6031899452209473
100,53,3,0.3207,61.66180758017492,1.6947197914123535
100,53,4,0.3287,63.32778009162848,1.7264459133148193
100,53,5,0.3526,68.304872969596,1.7306687831878662
100,53,6,0.4426,87.04706372344856,1.6479201316833496
100,53,7,0.5048,100.0,1.724966287612915
100,53,8,0.5048,100.0,1.6808171272277832
100,53,9,0.5048,100.0,1.6824009418487549
100,53,10,0.5048,100.0,1.6935670375823975
100,53,11,0.5048,100.0,1.7177550792694092
100,53,12,0.5048,100.0,1.7333881855010986
100,53,13,0.5048,100.0,1.7654283046722412
100,53,14,0.5048,100.0,1.793813943862915
100,53,15,0.5048,100.0,1.8054218292236328
100,53,16,0.5048,100.0,1.8292560577392578
100,53,17,0.5048,100.0,1.82187819480896
100,53,18,0.5048,100.0,1.8418221473693848
100,53,19,0.5048,100.0,1.8482189178466797
100,59,-1,0.2031,37.17201166180757,0.0
100,59,0,0.2253,41.795085381091205,1.4634020328521729
100,59,1,0.2942,56.143273635985004,1.5319960117340088
100,59,2,0.318,61.099541857559345,1.537186861038208
100,59,3,0.462,91.08704706372345,1.5503911972045898
100,59,4,0.4802,94.87713452728029,1.6009609699249268
100,59,5,0.4802,94.87713452728029,1.602682113647461
100,59,6,0.5048,100.0,1.6468839645385742
100,59,7,0.5048,100.0,1.6610898971557617
100,59,8,0.5048,100.0,1.647641897201538
100,59,9,0.5048,100.0,1.6561479568481445
100,59,10,0.5048,100.0,1.6697990894317627
100,59,11,0.5048,100.0,1.6794443130493164
100,59,12,0.5048,100.0,1.7088203430175781
100,59,13,0.5048,100.0,1.7469711303710938
100,59,14,0.5048,100.0,1.7621009349822998
100,59,15,0.5048,100.0,1.7867159843444824
100,59,16,0.5048,100.0,1.8154213428497314
100,59,17,0.5048,100.0,1.8192319869995117
100,59,18,0.5048,100.0,1.8616220951080322
100,59,19,0.5048,100.0,1.8653948307037354
100,61,-1,0.2082,38.23406913785922,0.0
100,61,0,0.308,59.017076218242394,1.4970896244049072
100,61,1,0.3546,68.7213660974594,1.4880750179290771
100,61,2,0.3827,74.57309454394002,1.521894931793213
100,61,3,0.3891,75.90587255310287,1.4948971271514893
100,61,4,0.4298,84.38150770512286,1.5335257053375244
100,61,5,0.5048,100.0,1.5485031604766846
100,61,6,0.5048,100.0,1.5612750053405762
100,61,7,0.5048,100.0,1.5824499130249023
100,61,8,0.5048,100.0,1.600743055343628
100,61,9,0.5048,100.0,1.6201798915863037
100,61,10,0.5048,100.0,1.6422579288482666
100,61,11,0.5048,100.0,1.6622271537780762
100,61,12,0.5048,100.0,1.6921031475067139
100,61,13,0.5048,100.0,1.709455966949463
100,61,14,0.5048,100.0,1.7381360530853271
100,61,15,0.5048,100.0,1.817133903503418
100,61,16,0.5048,100.0,1.7940711975097656
100,61,17,0.5048,100.0,1.7857210636138916
100,61,18,0.5048,100.0,1.8077259063720703
100,61,19,0.5048,100.0,1.813675880432129
100,67,-1,0.2082,38.23406913785922,0.0
100,67,0,0.2704,51.187005414410656,1.53153395652771
100,67,1,0.2753,52.207413577675965,1.6444590091705322
100,67,2,0.2753,52.207413577675965,1.6809289455413818
100,67,3,0.2753,52.207413577675965,1.7583420276641846
100,67,4,0.2753,52.207413577675965,1.8034617900848389
100,67,5,0.2764,52.436484798000826,1.8587830066680908
100,67,6,0.2881,54.87296959600167,1.8994030952453613
100,67,7,0.2881,54.87296959600167,1.91255521774292
100,67,8,0.3007,57.49687630154102,1.9449141025543213
100,67,9,0.3007,57.49687630154102,1.9404590129852295
100,67,10,0.3519,68.1591003748438,1.8368229866027832
100,67,11,0.3519,68.1591003748438,1.8513507843017578
100,67,12,0.3519,68.1591003748438,1.8775339126586914
100,67,13,0.3519,68.1591003748438,1.8903419971466064
100,67,14,0.3519,68.1591003748438,1.9486677646636963
100,67,15,0.3519,68.1591003748438,1.8779370784759521
100,67,16,0.3519,68.1591003748438,1.951472282409668
100,67,17,0.3519,68.1591003748438,1.9828648567199707
100,67,18,0.3519,68.1591003748438,2.0229029655456543
100,67,19,0.3519,68.1591003748438,2.0275392532348633
250,47,-1,0.1995,36.422324031653474,0.0
250,47,0,0.2494,46.81382757184506,1.641946792602539
250,47,1,0.2596,48.93794252394835,1.7946019172668457
250,47,2,0.2918,55.64348188254894,1.906270980834961
250,47,3,0.2997,57.288629737609334,1.9546680450439453
250,47,4,0.3163,60.74552269887546,1.9782168865203857
250,47,5,0.5048,100.0,1.9344429969787598
250,47,6,0.5048,100.0,1.809596061706543
250,47,7,0.5048,100.0,1.7792279720306396
250,47,8,0.5048,100.0,1.7674219608306885
250,47,9,0.5048,100.0,1.8085107803344727
250,47,10,0.5048,100.0,1.834702968597412
250,47,11,0.5048,100.0,1.8601188659667969
