round,point_idx,candidate_idx,y,strategy,x0,x1
-1,0,43019,0.1926,init,0.7873288527435032,0.6380322156324276
-1,1,46225,0.1253,init,0.8169478065208758,0.4875845198809219
-1,2,10414,0.1978,init,0.8317719899407325,0.4855306579281376
-1,3,75333,0.1874,init,0.8238892892333484,0.48834606420049353
-1,4,74235,0.1995,init,0.8241834198567582,0.5797083054485032
-1,5,54353,0.1984,init,0.743150433107343,0.6400318463988182
-1,6,11461,0.1843,init,0.8021236231010189,0.6252705790044536
-1,7,9750,0.1793,init,0.8096827801226523,0.6727205593889181
0,0,33534,0.1912,global_best,0.8241834198567582,0.5797083054485032
0,1,84440,0.1807,global_best,0.8241834198567582,0.5797083054485032
0,2,61700,0.2191,global_best,0.8241834198567582,0.6198163062792788
0,3,37550,0.2376,global_best,0.8241834198567584,0.5797083054485032
0,4,16678,0.218,local_best,0.8241834198567582,0.5494311494703803
0,5,83299,0.187,local_best,0.7800638263452797,0.5453118870145153
0,6,45995,0.2107,unexplored,0.6772137006044383,0.6473588258371216
0,7,39692,0.2494,unexplored,0.7948880097651366,0.6528534834883342
1,0,85738,0.2106,global_best,0.7948880097651366,0.7113654720420923
1,1,71589,0.2199,global_best,0.7948880097651366,0.7041631089469915
1,2,68979,0.2216,global_best,0.7948880097651366,0.675939814921653
1,3,43076,0.2596,global_best,0.7876523964292541,0.657120439387995
1,4,33630,0.2331,local_best,0.8021236231010191,0.6834191032238707
1,5,66018,0.1993,unexplored,0.7727987999470564,0.6653589642997251
1,6,46993,0.2261,unexplored,0.7803579569686898,0.8061315856275814
2,0,32906,0.2564,global_best,0.8097121931849933,0.5808852375787503
2,1,33084,0.2737,global_best,0.7803873700310304,0.4823460180462924
2,2,97701,0.2918,global_best,0.7803873700310306,0.48253063485103703
2,3,14920,0.257,global_best,0.7803873700310306,0.6609143147254976
2,4,16236,0.2608,local_best,0.7876523964292543,0.6571204393879949
2,5,41103,0.2728,local_best,0.7876523964292541,0.657120439387995
2,6,39772,0.2074,unexplored,0.7876229833669132,0.6533127177901366
2,7,93324,0.199,unexplored,0.7876229833669132,0.6533127177901366
3,0,13894,0.2859,global_best,0.6993029104225185,0.48452680405233856
3,1,6423,0.2943,global_best,0.5961586540582674,0.45614197032284837
3,2,80080,0.2925,global_best,0.6920672970866361,0.4989730690236076
3,3,35575,0.2824,global_best,0.8024471667867699,0.5130962545865735
3,4,42595,0.2997,local_best,0.7803873700310306,0.4989730690236076
3,5,40526,0.2898,unexplored,0.7727987999470564,0.49194609189301425
3,6,79144,0.2805,unexplored,0.765563186611174,0.607467749751921
4,0,47266,0.3163,global_best,0.5961586540582672,0.47276902130016357
4,1,52514,0.2876,global_best,0.4857787843581334,0.41429164839729515
4,2,94228,0.297,global_best,0.6109828374781241,0.5013384718343985
4,3,85099,0.2971,global_best,0.5150741944497551,0.4944961115085498
4,4,37744,0.3063,local_best,0.7803873700310306,0.4989730690236076
4,5,99669,0.3373,local_best,0.5150741944497551,0.5415849352687325
4,6,57474,0.272,unexplored,0.7948880097651364,0.3876375972122861
4,7,24386,0.2793,unexplored,0.7948880097651364,0.38763759721228613
5,0,7468,0.3505,global_best,0.4122534817712546,0.6582627558673526
5,1,75625,0.3526,global_best,0.3977528420371487,0.7749405764659725
5,2,2264,0.327,global_best,0.4122534817712546,0.627800983084485
5,3,33536,0.3092,global_best,0.4564245481418297,0.6516627050977312
5,4,9572,0.5048,local_best,0.0,0.6399049223455562
5,5,14203,0.3159,local_best,0.5005735547156491,0.6582627558673526
5,6,63296,0.3437,unexplored,0.1176448960983573,0.5213347794983036
5,7,12571,0.3302,unexplored,0.6627130608703325,0.7416864745113421
6,0,63652,0.3399,global_best,0.007265026398223448,0.5852006553896566
6,1,67674,0.4426,global_best,0.10314425636425137,0.6849168070523617
6,2,20476,0.3796,global_best,0.08076091592276127,0.5826367895137652
6,3,33037,0.3351,global_best,0.07349588952453782,0.5952853483488332
6,4,56882,0.3573,local_best,0.3977528420371487,0.7583135254886573
6,5,34606,0.3882,local_best,0.4125770254570054,0.8033254101954628
6,6,69620,0.3667,unexplored,0.7658573172345836,0.7866983592181475
6,7,10018,0.2893,unexplored,0.7144506375281262,0.7383172178247521
7,0,55131,0.4179,global_best,0.20628851272850268,0.729928691759167
7,1,84588,0.3051,global_best,0.32363927820345006,0.45386887591442987
7,2,42782,0.3641,global_best,0.5892171713457947,0.819952461172778
7,3,83143,0.4107,global_best,0.3094327690927541,0.7749405764659725
7,4,48100,0.3265,local_best,0.4270776651911113,0.6561858168139751
7,5,59997,0.4056,local_best,0.3829286586172919,0.729928691759167
7,6,20558,0.1198,unexplored,0.7362089503948702,0.7682597558442754
7,7,5448,0.1226,unexplored,0.7362089503948702,0.7682597558442754
8,0,86636,0.3553,global_best,0.287049428651264,0.6726605589273761
8,1,1899,0.355,global_best,0.3901936850155154,0.7176724436341815
8,2,99316,0.3545,global_best,0.3901936850155154,0.7010453926568663
8,3,90272,0.322,global_best,0.3753695015956587,0.6726605589273761
8,4,97298,0.3938,local_best,0.2946085856728973,0.7465557427364822
8,5,81194,0.3934,local_best,0.4125770254570054,0.8033254101954628
