dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap,GLOSS,47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap,GLOSS,47,0,0.2494,46.81382757184506,1.7413840293884277,0.5105928091852459
QM9-gap,GLOSS,47,1,0.2596,48.93794252394835,1.8947398662567139,0.5671705701108584
QM9-gap,GLOSS,47,2,0.2918,55.64348188254894,2.001878023147583,0.6078659096560869
QM9-gap,GLOSS,47,3,0.2997,57.288629737609334,2.2542812824249268,0.7124540766725669
QM9-gap,GLOSS,47,4,0.3373,65.11870054144106,2.1985561847686768,0.7920142768365203
QM9-gap,GLOSS,47,5,0.5048,100.0,1.9711129665374756,0.9819494737593654
QM9-gap,GLOSS,47,6,0.5048,100.0,2.024038791656494,1.1644955528859957
QM9-gap,GLOSS,47,7,0.5048,100.0,2.081735134124756,1.2047540849309577
QM9-gap,GLOSS,47,8,0.5048,100.0,1.895198106765747,1.213239959835912
QM9-gap,GLOSS,47,9,0.5048,100.0,1.9598240852355957,1.1918471926894563
QM9-gap,GLOSS,47,10,0.5048,100.0,2.001412868499756,1.1969103149833962
QM9-gap,GLOSS,47,11,0.5048,100.0,1.9716627597808838,1.193505419169006
QM9-gap,GLOSS,47,12,0.5048,100.0,2.0650012493133545,1.2227128109422831
QM9-gap,GLOSS,47,13,0.5048,100.0,2.0446372032165527,1.2194671652112734
QM9-gap,GLOSS,47,14,0.5048,100.0,2.18324613571167,1.220917030119344
QM9-gap,GLOSS,47,15,0.5048,100.0,2.1443581581115723,1.2049804619445044
QM9-gap,GLOSS,47,16,0.5048,100.0,2.1188862323760986,1.1982935178753227
QM9-gap,GLOSS,47,17,0.5048,100.0,2.1455979347229004,1.1873322396426385
QM9-gap,GLOSS,47,18,0.5048,100.0,2.1107301712036133,1.177234828557785
QM9-gap,GLOSS,47,19,0.5048,100.0,2.19366192817688,1.1733257481509953
QM9-gap,UCB-BO,47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap,UCB-BO,47,0,0.2574,48.47980008329863,0.42855405807495117,0.2393560065560983
QM9-gap,UCB-BO,47,1,0.2574,48.47980008329863,0.4805901050567627,0.30725367863989445
QM9-gap,UCB-BO,47,2,0.3187,61.245314452311526,0.4722750186920166,0.3469075798619992
QM9-gap,UCB-BO,47,3,0.3348,64.59808413161183,0.49051403999328613,0.5470991708194086
QM9-gap,UCB-BO,47,4,0.3547,68.74219075385255,0.49997496604919434,0.6659959606595881
QM9-gap,UCB-BO,47,5,0.3696,71.8450645564348,0.5029001235961914,0.6992604685731205
QM9-gap,UCB-BO,47,6,0.3696,71.8450645564348,0.5198588371276855,0.7042810154006911
QM9-gap,UCB-BO,47,7,0.3696,71.8450645564348,0.5371739864349365,0.7026514587453676
QM9-gap,UCB-BO,47,8,0.3696,71.8450645564348,0.5366311073303223,0.6825558734579185
QM9-gap,UCB-BO,47,9,0.3778,73.55268638067471,0.5629329681396484,0.6738445779973998
QM9-gap,UCB-BO,47,10,0.4128,80.84131611828404,0.5672430992126465,0.723026166929957
QM9-gap,UCB-BO,47,11,0.417,81.71595168679715,0.5656030178070068,0.8283337235887904
QM9-gap,UCB-BO,47,12,0.4177,81.86172428154936,0.5697851181030273,0.829773360630821
QM9-gap,UCB-BO,47,13,0.462,91.08704706372345,0.5901460647583008,0.8429345065278475
QM9-gap,UCB-BO,47,14,0.4802,94.87713452728029,0.5859041213989258,0.8680867732712093
QM9-gap,UCB-BO,47,15,0.4802,94.87713452728029,0.5889039039611816,0.881010392808215
QM9-gap,UCB-BO,47,16,0.5048,100.0,0.5960512161254883,0.9524322501513154
QM9-gap,UCB-BO,47,17,0.5048,100.0,0.5849661827087402,1.005412771905879
QM9-gap,UCB-BO,47,18,0.5048,100.0,0.5988531112670898,1.0314760707070039
QM9-gap,UCB-BO,47,19,0.5048,100.0,0.597754955291748,1.0331056160674066
QM9-gap,BO(EI),47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap,BO(EI),47,0,0.2528,47.521865889212826,0.4623427391052246,0.2553108973931346
QM9-gap,BO(EI),47,1,0.2545,47.8758850478967,0.4726736545562744,0.3652050929495532
QM9-gap,BO(EI),47,2,0.2634,49.7292794668888,0.5118768215179443,0.5118439028419681
QM9-gap,BO(EI),47,3,0.267,50.47896709704289,0.529083251953125,0.6517603463040601
QM9-gap,BO(EI),47,4,0.2991,57.1636817992503,0.5484659671783447,0.6648668219807511
QM9-gap,BO(EI),47,5,0.3168,60.849645980841316,0.5487110614776611,0.6954227813752941
QM9-gap,BO(EI),47,6,0.3319,63.99416909620991,0.5504066944122314,0.7449343320371787
QM9-gap,BO(EI),47,7,0.351,67.97167846730528,0.5557270050048828,0.7967023281882967
QM9-gap,BO(EI),47,8,0.3786,73.71928363182006,0.5627079010009766,0.8662835490235307
QM9-gap,BO(EI),47,9,0.3786,73.71928363182006,0.5701889991760254,0.9010698051002944
QM9-gap,BO(EI),47,10,0.3786,73.71928363182006,0.5858659744262695,0.9117388441025133
QM9-gap,BO(EI),47,11,0.3786,73.71928363182006,0.5819180011749268,0.909381028133034
QM9-gap,BO(EI),47,12,0.4128,80.84131611828404,0.5993819236755371,0.916094846683904
QM9-gap,BO(EI),47,13,0.4802,94.87713452728029,0.5984477996826172,0.9268631596306162
QM9-gap,BO(EI),47,14,0.4802,94.87713452728029,0.6049962043762207,0.986342368836162
QM9-gap,BO(EI),47,15,0.4802,94.87713452728029,0.6400852203369141,1.0134082927382786
QM9-gap,BO(EI),47,16,0.4802,94.87713452728029,0.6519937515258789,1.007787502856547
QM9-gap,BO(EI),47,17,0.4802,94.87713452728029,0.637596845626831,0.9924906664388541
QM9-gap,BO(EI),47,18,0.4802,94.87713452728029,0.6667940616607666,1.0003478111321553
QM9-gap,BO(EI),47,19,0.5048,100.0,0.6536028385162354,1.0609088724005928
QM9-gap,GA,47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap,GA,47,0,0.3057,58.5381091211995,0.637951135635376,0.6915302663088138
QM9-gap,GA,47,1,0.327,62.9737609329446,0.6706321239471436,0.7577994780119185
QM9-gap,GA,47,2,0.3422,66.13910870470637,0.7073190212249756,0.7604773215182832
QM9-gap,GA,47,3,0.3422,66.13910870470637,0.7485580444335938,0.758980932934868
QM9-gap,GA,47,4,0.4128,80.84131611828404,0.7522721290588379,0.7693992815498121
QM9-gap,GA,47,5,0.4128,80.84131611828404,0.7724311351776123,0.7723491174227278
QM9-gap,GA,47,6,0.4128,80.84131611828404,0.792121171951294,0.7733776015831048
QM9-gap,GA,47,7,0.4128,80.84131611828404,0.7797410488128662,0.7760566711183823
QM9-gap,GA,47,8,0.4128,80.84131611828404,0.7916698455810547,0.7660541710592927
QM9-gap,GA,47,9,0.4128,80.84131611828404,0.7968800067901611,0.7736054201440672
QM9-gap,GA,47,10,0.4128,80.84131611828404,0.8171100616455078,0.7692084553022281
QM9-gap,GA,47,11,0.4128,80.84131611828404,0.832988977432251,0.7861610145214816
QM9-gap,GA,47,12,0.4128,80.84131611828404,0.8100199699401855,0.7894706701708623
QM9-gap,GA,47,13,0.4128,80.84131611828404,0.790086030960083,0.7855358039214968
QM9-gap,GA,47,14,0.4128,80.84131611828404,0.8062849044799805,0.795844812198482
QM9-gap,GA,47,15,0.4128,80.84131611828404,0.8137290477752686,0.8087798096302264
QM9-gap,GA,47,16,0.4128,80.84131611828404,0.8533899784088135,0.8038535313354818
QM9-gap,GA,47,17,0.4128,80.84131611828404,0.8628878593444824,0.8171445099260956
QM9-gap,GA,47,18,0.4128,80.84131611828404,0.8739278316497803,0.8139278005749723
QM9-gap,GA,47,19,0.4128,80.84131611828404,0.8591690063476562,0.8186833640448111
QM9-gap,Random,47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap,Random,47,0,0.3455,66.82632236568095,0.2182929515838623,0.6605428076205567
QM9-gap,Random,47,1,0.3455,66.82632236568095,0.21738100051879883,0.6758222167546065
QM9-gap,Random,47,2,0.3455,66.82632236568095,0.21735095977783203,0.703855758828755
QM9-gap,Random,47,3,0.3455,66.82632236568095,0.22096705436706543,0.7472285961172749
QM9-gap,Random,47,4,0.3455,66.82632236568095,0.22373008728027344,0.7469130510180882
QM9-gap,Random,47,5,0.3455,66.82632236568095,0.2232370376586914,0.7483057367538265
QM9-gap,Random,47,6,0.3455,66.82632236568095,0.2251729965209961,0.7510023457464415
QM9-gap,Random,47,7,0.3455,66.82632236568095,0.23099708557128906,0.774569649550592
QM9-gap,Random,47,8,0.3455,66.82632236568095,0.2311711311340332,0.7828046460843097
QM9-gap,Random,47,9,0.3455,66.82632236568095,0.2313692569732666,0.7942964364459976
QM9-gap,Random,47,10,0.3455,66.82632236568095,0.23341107368469238,0.7899440785692696
QM9-gap,Random,47,11,0.3455,66.82632236568095,0.23430109024047852,0.8038346680795414
QM9-gap,Random,47,12,0.3455,66.82632236568095,0.2470707893371582,0.8127971368933914
QM9-gap,Random,47,13,0.3455,66.82632236568095,0.2420492172241211,0.8134151760971425
QM9-gap,Random,47,14,0.3455,66.82632236568095,0.24941611289978027,0.8267508694304134
QM9-gap,Random,47,15,0.3455,66.82632236568095,0.24830889701843262,0.8334538967883597
QM9-gap,Random,47,16,0.3455,66.82632236568095,0.258059024810791,0.8376212321630077
QM9-gap,Random,47,17,0.3455,66.82632236568095,0.25029611587524414,0.8288629673233324
QM9-gap,Random,47,18,0.3455,66.82632236568095,0.2696409225463867,0.8265865608843068
QM9-gap,Random,47,19,0.3455,66.82632236568095,0.2560877799987793,0.8274701494090939
QM9-gap,GLOSS,53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap,GLOSS,53,0,0.2225,41.21199500208246,2.089885950088501,0.6282318481769937
QM9-gap,GLOSS,53,1,0.2681,50.708038317367766,2.307370185852051,0.6688217639400998
QM9-gap,GLOSS,53,2,0.2885,54.956268221574334,1.989919900894165,0.8903445992182365
QM9-gap,GLOSS,53,3,0.3207,61.66180758017492,2.1870110034942627,0.8846723504172322
QM9-gap,GLOSS,53,4,0.3287,63.32778009162848,2.2485058307647705,0.9166522831844243
QM9-gap,GLOSS,53,5,0.3526,68.304872969596,2.099292278289795,0.9946870623743912
QM9-gap,GLOSS,53,6,0.4426,87.04706372344856,1.9865379333496094,1.109006514487486
QM9-gap,GLOSS,53,7,0.5048,100.0,1.9753429889678955,1.2614236747271805
QM9-gap,GLOSS,53,8,0.5048,100.0,1.9377589225769043,1.28875998209384
QM9-gap,GLOSS,53,9,0.5048,100.0,1.9862110614776611,1.3074043394307822
QM9-gap,GLOSS,53,10,0.5048,100.0,1.9729270935058594,1.2996192215115019
QM9-gap,GLOSS,53,11,0.5048,100.0,1.9408631324768066,1.2918954005591614
QM9-gap,GLOSS,53,12,0.5048,100.0,2.0195248126983643,1.2833089299406413
QM9-gap,GLOSS,53,13,0.5048,100.0,2.1377038955688477,1.2705699069611245
QM9-gap,GLOSS,53,14,0.5048,100.0,2.1778392791748047,1.266870414166467
QM9-gap,GLOSS,53,15,0.5048,100.0,2.120882272720337,1.2896216880896367
QM9-gap,GLOSS,53,16,0.5048,100.0,2.1456668376922607,1.2876863624823716
QM9-gap,GLOSS,53,17,0.5048,100.0,2.160984992980957,1.2793977801698893
QM9-gap,GLOSS,53,18,0.5048,100.0,2.170258045196533,1.2666734521328555
QM9-gap,GLOSS,53,19,0.5048,100.0,2.2113349437713623,1.2604103864898326
QM9-gap,UCB-BO,53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap,UCB-BO,53,0,0.2231,41.33694294044148,0.46552419662475586,0.03590042405936127
QM9-gap,UCB-BO,53,1,0.2808,53.35276967930028,0.4784669876098633,0.8692517899557847
QM9-gap,UCB-BO,53,2,0.2808,53.35276967930028,0.5012810230255127,0.979972774153572
QM9-gap,UCB-BO,53,3,0.3115,59.74593919200333,0.5439229011535645,1.1051078727685204
QM9-gap,UCB-BO,53,4,0.3409,65.86838817159516,0.5321900844573975,1.1321702955246147
QM9-gap,UCB-BO,53,5,0.386,75.26030820491462,0.5473451614379883,1.1189928996550027
