dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-5k,GLOSS(2:3:3),47,-1,0.2042,35.70817896836706,0.0,0.0
QM9-gap-5k,GLOSS(2:3:3),47,0,0.309,65.57423767455116,0.13200688362121582,0.8842112041266993
QM9-gap-5k,GLOSS(2:3:3),47,1,0.3664,81.93217440866344,0.14092779159545898,0.9254025282657843
QM9-gap-5k,GLOSS(2:3:3),47,2,0.373,83.81305215161015,0.13860726356506348,1.0702654380208407
QM9-gap-5k,GLOSS(2:3:3),47,3,0.3879,88.05927614705045,0.14417791366577148,1.1175945632069069
QM9-gap-5k,GLOSS(2:3:3),47,4,0.3879,88.05927614705045,0.1473982334136963,1.1262849298352104
QM9-gap-5k,GLOSS(2:3:3),47,5,0.3879,88.05927614705045,0.14404988288879395,1.121756023883563
QM9-gap-5k,GLOSS(2:3:3),47,6,0.3879,88.05927614705045,0.14798808097839355,1.0788917898933161
QM9-gap-5k,GLOSS(2:3:3),47,7,0.3879,88.05927614705045,0.15023493766784668,1.093408073351627
QM9-gap-5k,GLOSS(2:3:3),47,8,0.3879,88.05927614705045,0.15572309494018555,1.082798880296339
QM9-gap-5k,GLOSS(2:3:3),47,9,0.4117,94.84183528070676,0.16553711891174316,1.0714411215044533
QM9-gap-5k,GLOSS(2:3:3),47,10,0.4298,100.0,0.16715502738952637,1.1087156824116944
QM9-gap-5k,GLOSS(2:3:3),47,11,0.4298,100.0,0.16829204559326172,1.11900105625207
QM9-gap-5k,GLOSS(2:3:3),47,12,0.4298,100.0,0.1702899932861328,1.113870069759446
QM9-gap-5k,GLOSS(2:3:3),47,13,0.4298,100.0,0.17283010482788086,1.117075493517626
QM9-gap-5k,GLOSS(2:3:3),47,14,0.4298,100.0,0.17709684371948242,1.1246252324353034
QM9-gap-5k,GLOSS(2:3:3),47,15,0.4298,100.0,0.18393182754516602,1.1194262775646928
QM9-gap-5k,GLOSS(2:3:3),47,16,0.4298,100.0,0.18220114707946777,1.110706622485167
